text,class
" joan. you don't love me. because i'm a guy. but i have loved you since 1976. ok so i'm an old man (age 43). so what. she's just the best rock and roll female on the planet. i like the young ones like sahara hotnights and the donnas as well but they just don't measure up to joan born to be bad jett. this album - like most of her other albums - consists of a mix of old and new songs. doesn't mattar. i love it. and the video... well it confirms what we have always known. not that it matters. the music matters ",positive
" so far so good...so what! (in it's origional form) used to conjure feeling. the remastered edition sounds like a group of studio musicians tried to remake the album and just didn't quite hit the nail on the head. if you bought this album on cassette when it came out in the late 80s get your hands on that version. ",negative
" this is anything but soothing. the tone is too high pitched; nothing like the deep bass of crashing waves along the rocky carmel coastline that i was hoping for. i did buy the twofer and got the ocean surf cd by dan gibson and found it much more relaxing even though it isn't a tumbling surf sound. i was able to fall asleep... which was my goal. now if i could only return ocean waves. ",negative
" forza eros! may you live to make much more great music! whether you understand italian or not i heartily recommend this cd. in ogni senso lives up to its billing- it delights each and every one of the human senses in all &quot;sense&quot; of the expression. this is a must-have for any true music lover ",positive
" this cd is garbage. juvenile should go hang him self after putting out this album. he was alright when he first came out but now he sucks the big one. if i was you dont listen to the retards who tell you this is a good comeback album . instead of wasting you cah on this crap i recommend welcome back by mase. that is a good comeback album. the only thing that makes the album even worth noting is the beats of mannie fresh. juvenile just was a waste of those excellent beats. a shame they couldn't go to ja rule whose cd sucked with his beats. he has the vocal and writing talent but his beats blow ",negative
" the track selection is fine and okay but the track order is bad. no flow! proving that he just took popular tracks that other big djs are spinning and sold an album without a smile. the mixing is terrible and abrupt its basically not mixing. no art there. ",negative
" a true musical genius. take a blow get a zyr voduski and snapple lemonade and let the music cover you up. powerplus from the 70's and 80's. tight lyrics and pop masterpiece arangements. go todd go ",positive
" kate bush's second album lionheart may be the weakest in her catalog. its clear bush did not want to fall into the trap of constructing the kick inside part two and instead reaches in a number of different directions some successful some less so. musically the album takes stabs at ballads similar to the first record (in search of peter pan in the warm room) a more pop structure (wow) rhythmic shifts (don't put your foot on the heartbrake) an almost shuffle (fullhouse) and a gret rock song (hammer horror). lyrically bush has added a level of sensuality to her work (symphony in blue) and shows no sign of shying away from controversial subjects (kashka from baghdad). the problem is that it doesn't hang together well to my mind-- admittedly my rating for the album is in many ways relative to bush's other work no album with the absolutelyu amazing kashka from baghdad can be all that bad and certainly symphony in blue is strong enough to stop you in your tracks but the album just doesn't work for me. for early bush try her debut (the kick inside) or the stunning never for ever ",negative
" it's a decent album but she seems to copy riffs a bit on this album. mother mother definitly rips of stairway to heaven from stairway's ending vocals riff. (and as we wind on down the road..) does she give zep credit on that? now that rockstar supernova has used the song twice it has brought mother mother back to life a bit but that riff rip just annoys me. good female yell and complain song but i just can't get past that riff rip ",negative
" wrathchild alone is worth the purchase of this album. its just that darn good of a song. but hey the whole album is good. the title track is brutally awesome especially live on the beast over hammersmith cd (iron maiden box set). and murders in the rue morgue is another classic. then there is drifter and the two intrumentals the ides of march and ghengis khan (who papa roach would rip off the guitar riff from for their one hit wonder song last resort). maybe not as good as their debut album but still a masterpeice of an album ",positive
" i was babysitting and the kid was listening to the cd and asked why billie joe sounded so sick. x ",negative
" what a terrible excuse for music from generally excellent musicians. it sounds like espn called them asked them to put a diddy together and 10 minutes later....presto ...instant mush ",negative
" i received a cd the tango cd( the best tango album in the world ever) was defectuous since it plays alright until the 12th song but then the songs starts giving weird tones. and the 2nd cd acts the same way since my tango album is a double cd.the problem is not from the radio since my other purchase from amazon is in good shape as al my other cds. the music always stops playing right at the same time of the cd the 12 th song so its pretty much a cd problem. i dunno whats the refund policy or customer service number its so bad cos this tango cd is great. i enjoyed it much until......... th ",negative
